phone,millisSinceGpsEpoch,latDeg,lngDeg
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515732000,37.36518291571632,-122.02921353526696
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515733000,37.36517567575816,-122.02920944764138
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515733000,37.36517567575816,-122.02920944764138
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515733000,37.36517567575816,-122.02920944764138
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515734000,37.36517369756571,-122.02920476935228
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515734000,37.36517369756571,-122.02920476935228
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515734000,37.36517369756571,-122.02920476935228
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515735000,37.365175849562924,-122.02919880961046
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515735000,37.365175849562924,-122.02919880961046
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515735000,37.365175849562924,-122.02919880961046
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515736000,37.36517689452834,-122.02919868833229
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515736000,37.36517689452834,-122.02919868833229
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515736000,37.36517689452834,-122.02919868833229
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515737000,37.365179957695375,-122.02920073269108
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515737000,37.365179957695375,-122.02920073269108
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515737000,37.365179957695375,-122.02920073269108
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515738000,37.36518406464197,-122.02920330851894
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515738000,37.36518406464197,-122.02920330851894
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515738000,37.36518406464197,-122.02920330851894
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515739000,37.36518542086717,-122.02920739751494
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515739000,37.36518542086717,-122.02920739751494
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515739000,37.36518542086717,-122.02920739751494
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515740000,37.365186476765835,-122.02920736937168
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515740000,37.365186476765835,-122.02920736937168
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515740000,37.365186476765835,-122.02920736937168
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515741000,37.36517967461363,-122.02920528500054
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515741000,37.36517967461363,-122.02920528500054
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515741000,37.36517967461363,-122.02920528500054
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515742000,37.36516739386933,-122.02919540208615
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515742000,37.36516739386933,-122.02919540208615
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515742000,37.36516739386933,-122.02919540208615
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515743000,37.365147512462556,-122.02917332272601
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515743000,37.365147512462556,-122.02917332272601
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515743000,37.365147512462556,-122.02917332272601
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515744000,37.36511834232618,-122.02913882642241
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515744000,37.36511834232618,-122.02913882642241
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515744000,37.36511834232618,-122.02913882642241
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515745000,37.36507798604025,-122.02909090938876
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515745000,37.36507798604025,-122.02909090938876
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515745000,37.36507798604025,-122.02909090938876
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515746000,37.365030193370195,-122.02903175317594
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515746000,37.365030193370195,-122.02903175317594
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515746000,37.365030193370195,-122.02903175317594
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515747000,37.36497754538526,-122.02896424825174
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515747000,37.36497754538526,-122.02896424825174
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515747000,37.36497754538526,-122.02896424825174
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515748000,37.36491677999115,-122.02888955579705
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515748000,37.36491677999115,-122.02888955579705
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515748000,37.36491677999115,-122.02888955579705
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515749000,37.3648484628905,-122.02880851889785
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515749000,37.3648484628905,-122.02880851889785
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515749000,37.3648484628905,-122.02880851889785
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515750000,37.36477401068753,-122.02872013537511
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515750000,37.36477401068753,-122.02872013537511
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515750000,37.36477401068753,-122.02872013537511
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515751000,37.36469435173552,-122.0286239788496
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515751000,37.36469435173552,-122.0286239788496
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515751000,37.36469435173552,-122.0286239788496
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515752000,37.364608311833805,-122.02852218086639
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515752000,37.364608311833805,-122.02852218086639
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515752000,37.364608311833805,-122.02852218086639
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515753000,37.364516092712755,-122.02841341780345
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515753000,37.364516092712755,-122.02841341780345
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515753000,37.364516092712755,-122.02841341780345
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515754000,37.364421551996195,-122.02829920119564
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515754000,37.364421551996195,-122.02829920119564
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515754000,37.364421551996195,-122.02829920119564
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515755000,37.36432505114252,-122.02818223785273
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515755000,37.36432505114252,-122.02818223785273
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515755000,37.36432505114252,-122.02818223785273
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515756000,37.36422497699916,-122.02806187453459
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515756000,37.36422497699916,-122.02806187453459
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515756000,37.36422497699916,-122.02806187453459
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515757000,37.364123452707375,-122.02793888356045
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515757000,37.364123452707375,-122.02793888356045
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515757000,37.364123452707375,-122.02793888356045
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515758000,37.36402150690728,-122.02781485872882
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515758000,37.36402150690728,-122.02781485872882
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515758000,37.36402150690728,-122.02781485872882
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515759000,37.36391656682583,-122.027688350672
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515759000,37.36391656682583,-122.027688350672
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515759000,37.36391656682583,-122.027688350672
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515760000,37.36380994366873,-122.02756021847604
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515760000,37.36380994366873,-122.02756021847604
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515760000,37.36380994366873,-122.02756021847604
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515761000,37.36370252043346,-122.02743156304186
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515761000,37.36370252043346,-122.02743156304186
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515761000,37.36370252043346,-122.02743156304186
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515762000,37.36359332924114,-122.02730462718418
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515762000,37.36359332924114,-122.02730462718418
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515762000,37.36359332924114,-122.02730462718418
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515763000,37.36348431432183,-122.02717792574258
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515763000,37.36348431432183,-122.02717792574258
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515763000,37.36348431432183,-122.02717792574258
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515764000,37.36337873186973,-122.0270498659149
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515764000,37.36337873186973,-122.0270498659149
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515764000,37.36337873186973,-122.0270498659149
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515765000,37.36327602364933,-122.02692363931746
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515765000,37.36327602364933,-122.02692363931746
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515765000,37.36327602364933,-122.02692363931746
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515766000,37.36317386333599,-122.0267987260719
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515766000,37.36317386333599,-122.0267987260719
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515766000,37.36317386333599,-122.0267987260719
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515767000,37.36307159533323,-122.0266742347456
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515767000,37.36307159533323,-122.0266742347456
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515767000,37.36307159533323,-122.0266742347456
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515768000,37.36297099174196,-122.02655133641456
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515768000,37.36297099174196,-122.02655133641456
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515768000,37.36297099174196,-122.02655133641456
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515769000,37.36287136736745,-122.02642880166601
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515769000,37.36287136736745,-122.02642880166601
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515769000,37.36287136736745,-122.02642880166601
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515770000,37.362774341040286,-122.02630863987827
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515770000,37.362774341040286,-122.02630863987827
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515770000,37.362774341040286,-122.02630863987827
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515771000,37.36267868851489,-122.02619180698335
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515771000,37.36267868851489,-122.02619180698335
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515771000,37.36267868851489,-122.02619180698335
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515772000,37.36258586128828,-122.02607843863973
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515772000,37.36258586128828,-122.02607843863973
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515772000,37.36258586128828,-122.02607843863973
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515773000,37.362495005884966,-122.02596819839538
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515773000,37.362495005884966,-122.02596819839538
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515773000,37.362495005884966,-122.02596819839538
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515774000,37.36240750850595,-122.02586222044395
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515774000,37.36240750850595,-122.02586222044395
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515774000,37.36240750850595,-122.02586222044395
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515775000,37.36232436700618,-122.0257603741233
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515775000,37.36232436700618,-122.0257603741233
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515775000,37.36232436700618,-122.0257603741233
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515776000,37.362246870358454,-122.02566398244221
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515776000,37.362246870358454,-122.02566398244221
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515776000,37.362246870358454,-122.02566398244221
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515777000,37.362177241199646,-122.02557822674845
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515777000,37.362177241199646,-122.02557822674845
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515777000,37.362177241199646,-122.02557822674845
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515778000,37.36211766074101,-122.02550406780404
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515778000,37.36211766074101,-122.02550406780404
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515778000,37.36211766074101,-122.02550406780404
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515779000,37.36206390130576,-122.02544461655681
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515779000,37.36206390130576,-122.02544461655681
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515779000,37.36206390130576,-122.02544461655681
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515780000,37.36201967329013,-122.02539640178935
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515780000,37.36201967329013,-122.02539640178935
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515780000,37.36201967329013,-122.02539640178935
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515781000,37.36198483190174,-122.02536023201446
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515781000,37.36198483190174,-122.02536023201446
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515781000,37.36198483190174,-122.02536023201446
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515782000,37.36196231448179,-122.02533281510223
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515782000,37.36196231448179,-122.02533281510223
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515782000,37.36196231448179,-122.02533281510223
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515783000,37.361948695891336,-122.02531559213851
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515783000,37.361948695891336,-122.02531559213851
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515783000,37.361948695891336,-122.02531559213851
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515784000,37.36194256730699,-122.02530687150082
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515784000,37.36194256730699,-122.02530687150082
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515784000,37.36194256730699,-122.02530687150082
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515785000,37.36193811420049,-122.02530135624936
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515785000,37.36193811420049,-122.02530135624936
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515785000,37.36193811420049,-122.02530135624936
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515786000,37.36193572056889,-122.02530239905217
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515786000,37.36193572056889,-122.02530239905217
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515786000,37.36193572056889,-122.02530239905217
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515787000,37.36193664808844,-122.02530424640712
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515787000,37.36193664808844,-122.02530424640712
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515787000,37.36193664808844,-122.02530424640712
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515788000,37.3619381839163,-122.02530957726175
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515788000,37.3619381839163,-122.02530957726175
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515788000,37.3619381839163,-122.02530957726175
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515789000,37.36194029994971,-122.0253167777124
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515789000,37.36194029994971,-122.0253167777124
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515789000,37.36194029994971,-122.0253167777124
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515790000,37.361941717699345,-122.02532236063492
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515790000,37.361941717699345,-122.02532236063492
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515790000,37.361941717699345,-122.02532236063492
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515791000,37.36193997365655,-122.0253282475926
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515791000,37.36193997365655,-122.0253282475926
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515791000,37.36193997365655,-122.0253282475926
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515792000,37.36193775493296,-122.02533251376069
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515792000,37.36193775493296,-122.02533251376069
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515792000,37.36193775493296,-122.02533251376069
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515793000,37.36193397119981,-122.0253352094514
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515793000,37.36193397119981,-122.0253352094514
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515793000,37.36193397119981,-122.0253352094514
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515794000,37.36193558180476,-122.02533649949518
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515794000,37.36193558180476,-122.02533649949518
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515794000,37.36193558180476,-122.02533649949518
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515795000,37.36194292411291,-122.02533937698209
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515795000,37.36194292411291,-122.02533937698209
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515795000,37.36194292411291,-122.02533937698209
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515796000,37.36194835192649,-122.02534074036703
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515796000,37.36194835192649,-122.02534074036703
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515796000,37.36194835192649,-122.02534074036703
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515797000,37.36195052679811,-122.0253397248491
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515797000,37.36195052679811,-122.0253397248491
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515797000,37.36195052679811,-122.0253397248491
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515798000,37.36195110033135,-122.02533899240105
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515798000,37.36195110033135,-122.02533899240105
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515798000,37.36195110033135,-122.02533899240105
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515799000,37.361952264547824,-122.02534007646827
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515799000,37.361952264547824,-122.02534007646827
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515799000,37.361952264547824,-122.02534007646827
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515800000,37.3619545849829,-122.02534067758573
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515800000,37.3619545849829,-122.02534067758573
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515800000,37.3619545849829,-122.02534067758573
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515801000,37.36195519133687,-122.02534046023092
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515801000,37.36195519133687,-122.02534046023092
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515801000,37.36195519133687,-122.02534046023092
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515802000,37.36195425681969,-122.02534047046454
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515802000,37.36195425681969,-122.02534047046454
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515802000,37.36195425681969,-122.02534047046454
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515803000,37.3619548307336,-122.0253401191958
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515803000,37.3619548307336,-122.0253401191958
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515803000,37.3619548307336,-122.0253401191958
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515804000,37.361955216546306,-122.0253370149384
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515804000,37.361955216546306,-122.0253370149384
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515804000,37.361955216546306,-122.0253370149384
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515805000,37.36195615613993,-122.02533166033245
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515805000,37.36195615613993,-122.02533166033245
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515805000,37.36195615613993,-122.02533166033245
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515806000,37.36195654173106,-122.02532403390542
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515806000,37.36195654173106,-122.02532403390542
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515806000,37.36195654173106,-122.02532403390542
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515807000,37.36195684459614,-122.02531778107569
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515807000,37.36195684459614,-122.02531778107569
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515807000,37.36195684459614,-122.02531778107569
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515808000,37.36195752989218,-122.02531248153375
